question,answer
রফিক ১৫ তলা বিশিষ্ট একটি অ্যাপার্টমেন্ট ভবনে থাকেন। প্রতিটি তলায় ৮টি করে ইউনিট রয়েছে এবং ভবনের ৩/৪ অংশ লোকের দখলে। রিচার্ডের বন্ধু জন রাস্তার ওপারে একই ধরণের একটি অ্যাপার্টমেন্ট ভবনে থাকেন যেখানে ৫০টি ইউনিট খালি রয়েছে। উভয় ভবনে মোট খালি ইউনিটের সংখ্যা কত?,"ভবনে মোট ইউনিটের সংখ্যা হবে ৮ ইউনিট/তলা * ১৫ তলা = <<৮*১৫=১২০>>১২০ ইউনিট।

যদি ভবনের ৩/৪ অংশ দখল করা হয়, তাহলে মোট দখলকৃত ইউনিটের সংখ্যা হবে ৩/৪ * ১২০ ইউনিট = <<৩/৪*১২০=৯০>>৯০ ইউনিট।

অবহেলিত ইউনিটের মোট সংখ্যা ১২০ ইউনিট - ৯০ ইউনিট = <<১২০-৯০=৩০>>৩০ ইউনিট।
৩০+৫০=<<৩০+৫০=৮০>>৮০
#### ৮০"
"রফিক নির্দিষ্ট তলা বিশিষ্ট একটি অ্যাপার্টমেন্ট ভবনে থাকেন। প্রতিটি তলায় ৮টি ইউনিট রয়েছে এবং ভবনের ৩/৪ অংশ লোকে বাস করে। ভবনটিতে মোট ৩০টি খালি ইউনিট রয়েছে, ভবনটি কত তলা বিশিষ্ট?","ধরুন x কে তলার সংখ্যা।
যেহেতু প্রতিটি তলায় ৮টি ইউনিট রয়েছে, এবং ভবনের ৩/৪ অংশ দখল করা হয়েছে, এবং ভবনে মোট খালি ইউনিটের সংখ্যা ৩০,

৮x*(১-৩/৪)=৩০
x=১৫
তাই ভবনটিতে ১৫টি তলা রয়েছে।
#### ১৫"
"রফিক যে আবাসিক ভবনে থাকেন, সেখানে ১৫টি স্তর থাকে। প্রতিটি স্তরে ৮টি অ্যাপার্টমেন্ট থাকে এবং এর ৭৫% অ্যাপার্টমেন্টেই লোক থাকে। আপনি কি এই ভবনে মোট কতটি খালি অ্যাপার্টমেন্ট আছে তা হিসাব করতে পারবেন?","ভবনে মোট ইউনিটের সংখ্যা হবে ৮ ইউনিট/তলা * ১৫ তলা = <<৮*১৫=১২০>>১২০ ইউনিট।

যদি ভবনের ৩/৪ অংশ দখল করা হয়, তাহলে মোট দখলকৃত ইউনিটের সংখ্যা হবে ৩/৪ * ১২০ ইউনিট = <<৩/৪*১২০=৯০>>৯০ ইউনিট।

অবহেলিত ইউনিটের মোট সংখ্যা ১২০ ইউনিট - ৯০ ইউনিট = <<১২০-৯০=৩০>>৩০ ইউনিট।
#### ৩০"
রফিক ১৫ তলা বিশিষ্ট একটি অ্যাপার্টমেন্ট ভবনে থাকেন। ভবনটি ৫০ মিটার উঁচু। প্রতিটি তলায় ৮টি ইউনিট রয়েছে এবং ভবনের ৩/৪ অংশই দখলমুক্ত। ভবনটিতে মোট কত ইউনিট খালি আছে?,"ভবনে মোট ইউনিটের সংখ্যা হবে ৮ ইউনিট/তলা * ১৫ তলা = <<৮*১৫=১২০>>১২০ ইউনিট।

যদি ভবনের ৩/৪ অংশ দখল করা হয়, তাহলে মোট দখলকৃত ইউনিটের সংখ্যা হবে ৩/৪ * ১২০ ইউনিট = <<৩/৪*১২০=৯০>>৯০ ইউনিট।

অবহেলিত ইউনিটের মোট সংখ্যা ১২০ ইউনিট - ৯০ ইউনিট = <<১২০-৯০=৩০>>৩০ ইউনিট।
#### ৩০"
রিচার্ড একটি অ্যাপার্টমেন্ট ভবনে থাকেন। প্রতিটি তলায় ৮টি করে ইউনিট রয়েছে এবং ভবনের ৩/৪ অংশ লোকের দখলে। ভবনটিতে মোট খালি ইউনিটের সংখ্যা কত?,"রিচার্ড যে অ্যাপার্টমেন্টে থাকেন, সেটি কত তলা, আমরা জানি না।
#### কোনোটিই নয়"
লালন এর একটি ডিম খামার আছে। তার মুরগি উৎপাদন করে ৩০০ ডিম প্রতি দিন এবং সে বিক্রি করে তাদের ৳৩ প্রতি ডজন। কত লালন তৈরি করে ডিমে প্রতি সপ্তাহ?,"লালনের মুরগি উৎপাদন করে ৩০০ ডিম প্রতি দিন, যা হয় ২৫ ডজন (৩০০/১২) প্রতি দিন। যদি সে বিক্রি করে তাদের ৳৩ প্রতি ডজন, সে তৈরি করে ৳৭৫ (২৫*৩) প্রতি দিন। এক সপ্তাহে (৭ দিন), লয়েড তৈরি করে ৳৫২৫ (৭৫*৭) ডিমে। #### ৫২৫"
"লালন এর একটি ডিম খামার আছে। তার মুরগি উৎপাদন করে ২৫,২০০ ডিম প্রতি দিন এবং সে বিক্রি করে তাদের ৳২০ প্রতি ডজন। কত লালন তৈরি করে ডিমে প্রতি সপ্তাহ?","প্রথমত, আমাদের বের করতে হবে কত ডজন ডিম উৎপাদন হয় প্রতি দিন। সেখানে হয় ১২টি ডিম এক ডজনে, তাই আমরা ভাগ করি মোট ডিমের সংখ্যাকে ১২ দ্বারা:

২৫,২০০ ডিম / ১২ = ২,১০০ ডজন ডিম প্রতি দিন।

এরপর, আমরা বের করি কত টাকা তৈরি হয় প্রতি দিন ডজনের সংখ্যাকে ডজন প্রতি মূল্য দ্বারা গুণ করে:

২,১০০ ডজন * ৳২০/ডজন = ৳৪২,০০০ প্রতি দিন।

সবশেষে, আমরা বের করি কত টাকা তৈরি হয় প্রতি সপ্তাহে দৈনিক আয়কে ৭ দ্বারা গুণ করে (যেহেতু এক সপ্তাহে ৭ দিন হয়):

৳৪২,০০০/দিন * ৭ দিন/সপ্তাহ = ৳২,৯৪,০০০ প্রতি সপ্তাহ।

সুতরাং, লালন তৈরি করে ৳২,৯৪,০০০ ডিমে প্রতি সপ্তাহ।
#### ২,৯৪,০০০"
লালন এর একটি ডিম খামার আছে। তার মুরগি প্রতিদিন একশো ডিমের ২.৫২ গুণ উৎপাদন করে এবং সে প্রতি ডজন ৳২.৫ দরে বিক্রি করে। লালন প্রতি সপ্তাহে ডিম থেকে কত টাকা আয় করে?,"
এক সপ্তাহে, লালনের ডিম খামার উৎপাদন করে ২.৫২১০০ x ৭ = <<২.৫২১০০*৭=১৭৬৪>>১৭৬৪ ডিম।
সেখানে হয় ১৭৬৪/১২ = <<১৭৬৪/১২=১৪৭>>১৪৭ ডজন ডিম উৎপাদিত এক সপ্তাহে।
সুতরাং, লালন তৈরি করে ১৪৭ x ৳২.৫ = ৳<<১৪৭*২.৫=৩৬৭.৫>>৩৬৭.৫ ডিমে।
#### ৩৬৭.৫"
"লালন এর একটি ডিম খামার আছে। তার মুরগি উৎপাদন করে ২৫২ ডিম প্রতি দিন। সে বিক্রি করে তাদের ৳২ প্রতি ডজন। তবে, রবিবারে, তার মুরগি উৎপাদন করে ২৫% বেশি ডিম স্বাভাবিকের চেয়ে, এবং সে বিক্রি করে তাদের ৳২.৫ প্রতি ডজন। এই শর্তগুলো বিবেচনা করে, কত লালন তৈরি করে ডিমে প্রতি সপ্তাহ?","লালনের মুরগি উৎপাদন করে ২৫২ ডিম প্রতি দিন ৬ দিনের জন্য, যা হয় ২৫২ * ৬ = ১৫১২ ডিম।
এই ১৫১২ ডিম বিক্রি হয় ৳২ প্রতি ডজন, তাই সে তৈরি করে ১৫১২ / ১২ * ৳২ = ৳২৫২ এই দিনগুলোতে।

রবিবারে, তার মুরগি উৎপাদন করে ২৫% বেশি ডিম স্বাভাবিকের চেয়ে, যা হয় ২৫২ * ১.২৫ = ৩১৫ ডিম। আমরা ডিমের ভগ্নাংশ রাখতে পারি না, তাই আমরা এটি ৩১৫ ডিমে নামিয়ে দেবো।
এই ৩১৫ ডিম বিক্রি হয় ৳২.৫ প্রতি ডজন, তাই সে তৈরি করে ৩১৫ / ১২ * ৳২.৫ = ৳৬৫.৬২৫ রবিবারে।

সুতরাং মোট, লালন তৈরি করে ৳২৫২ + ৳৬৫.৬২৫ = ৳৩১৭.৬২৫ প্রতি সপ্তাহে ডিমে।
#### ৩১৭.৬২৫"
লালন এর একটি ডিম খামার আছে। তার মুরগি উৎপাদন করে ২৫২ ডিম প্রতি দিন। লালন তৈরি করে ৳২৯৪ ডিমে প্রতি সপ্তাহ। কত সে বিক্রি করে প্রতি ডজন?,"এক দিন তৈরি করে ৳২৯৪/৭=৳৪২
তার মুরগি উৎপাদন করে ২৫২/১২=২১ ডজন
সুতরাং প্রতি ডজন হয় ৳৪২/২১=৳২
#### ২"
