question,answer
"জামিল প্রতিদিন কর্মদিবসে ৭টি এবং শনিবার ৯টি নৃত্যের ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ২০ জন শিক্ষার্থী থাকে এবং সে প্রতি শিক্ষার্থীর জন্য ১৮ টাকা   চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","সে সপ্তাহে ৫ দিন ৭টি নৃত্যের ক্লাস শেখায়, অর্থাৎ ৭*৫ = <<৭*৫=৩৫>>৩৫টি ক্লাস
সে সপ্তাহে ৩৫টি ক্লাস পড়ায় এবং শনিবার ৯টি ক্লাস পড়ায় মোট ৩৫+৯ = <<৩৫+৯=৪৪>>৪৪টি ক্লাস
৪৪টি ক্লাসের প্রতিটিতে ২০ জন করে ছাত্র থাকে, তাই ২০*৪৪ = <<২০*৪৪=৮৮০>>৮৮০ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৮.০০ টাকা দেয় এবং ৮৮০ জন ছাত্র থাকে, তাই জামিল ১৮*৮৮০ = টাকা <<১৮*৮৮০=১৫৮৪০>>১৫,৮৪০
#### ১৫৮৪০"
"জামিল প্রতিদিন ৫০টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮০টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫০ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫০ টাকা চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল প্রতি সপ্তাহের দিনে ৫০টি ক্লাস পড়ায়, তাই সে সোমবার থেকে শুক্রবার পর্যন্ত ৫০ * ৫ = ২৫০টি ক্লাস পড়ায়।

সে শনিবার ৮০টি ক্লাস পড়ায়, অর্থাৎ মোট, সে সপ্তাহে ২৫০ + ৮০ = ৩৩০টি ক্লাস পড়ায়।

প্রতিটি ক্লাসে ১৫০ জন শিক্ষার্থী থাকে, তাই সে সপ্তাহে ৩৩০ * ১৫০ = ৪৯৫০০ শিক্ষার্থী পড়ায়।

সে প্রতি শিক্ষার্থীর জন্য ১৫০ টাকা চার্জ করে, তাই সে সপ্তাহে ৪৯৫০০ * ১৫০ = ৭,৪২৫,০০০ টাকা আয় করে।
*#### ৭৪২৫০০০"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫.৫০ টাকা করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.৫০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে, তাই জামিল ১৫.৫*৪৯৫ = টাকা <<১৫.৫*৪৯৫=৭৬৭২.৫>>৭,৬৭২.৫
#### ৭৬৭২.৫"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে, শনিবার ৮টি ক্লাস এবং রবিবার ৬টি ক্লাস। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে এবং সে প্রতি ছাত্রের জন্য ১৫ টাকা  চার্জ করে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করবে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস, শনিবার ৮টি ক্লাস এবং রবিবার ৬টি ক্লাস পড়ায় মোট ২৫+৮+৬ = <<২৫+৮+৬=৩৯>>৩৯টি ক্লাস
৩৯টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৯ = <<১৫*৩৯=৫৮৫>>৫৮৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৫৮৫ জন ছাত্র থাকে,তাই জামিল ১৫*৫৮৫ = টাকা <<১৫*৫৮৫=৮৭৭৫>>৮,৭৭৫
#### ৮৭৭৫"
"জামিল কর্মদিবসে প্রতিদিন পাঁচটি করে নাচের ক্লাস শেখায়। প্রতিটি ক্লাসে ১৫ জন শিক্ষার্থী থাকে এবং প্রতি শিক্ষার্থীর বেতন ১৫ টাকা। যদি সে শনিবারেও নাচের ক্লাস শেখায় এবং সপ্তাহে মোট ৭,৪২৫ টাকা আয় করে, তাহলে শনিবারে কতটি নাচের ক্লাস হবে?","জামিল  প্রতি ক্লাসে প্রতি ছাত্রের জন্য টাকা ১৫.০০ আয় করে। সুতরাং, প্রতিটি ক্লাস তার ১৫ * ১৫ = টাকা ২২৫.০০ আয় করে।

সাপ্তাহিক কর্মদিবসে, সে প্রতিদিন ২টি ক্লাস পড়ায়, তাই সে ৫ * ২২৫ = টাকা ১১২৫.০০ আয় করে।

এক সপ্তাহে তার মোট আয়ের পরিমাণ টাকা ৭৪২৫.০০, তাই শনিবার তার আয়ের পরিমাণ হল ৭৪২৫ - ১১২৫*৫ = টাকা ১৮০০.০০।

তাহলে, শনিবার, সে ১৮০০/২২৫ = ৮টি নাচের ক্লাস শেখায়।
#### ৮"
"সপ্তাহের প্রতিদিন কর্মদিবসে, জামিল ৫টি নৃত্যের সেশন পরিচালনা করে এবং শনিবারে, সে ৮টি  ক্লাস পরিচালনা করে। যদি প্রতিটি  ক্লাসে ১৫ জন শিক্ষার্থী থাকে এবং প্রতিটি শিক্ষার্থী ১৫ টাকা প্রদান করে, তাহলে সে এক সপ্তাহে মোট কত টাকা উপার্জন করে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে,তাই জামিল ১৫*৪৯৫ = টাকা <<১৫*৪৯৫=৭৪২৫>>৭,৪২৫
#### ৭৪২৫"
"জামিল সোমবার থেকে শুক্রবার পর্যন্ত প্রতিদিন ৫টি নাচের ক্লাস এবং শনিবার ৮টি ক্লাস শেখায়। রবিবার, সে বিরতি নেয় এবং কোনও ক্লাস শেখায় না। প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে। প্রতিটি ক্লাসের জন্য সে প্রতি ছাত্রের জন্য ১৫ টাকা চার্জ করে। এছাড়াও, সে প্রতিটি ক্লাসের আগে ৫ মিনিটের একটি বিনামূল্যে বেয়ামের প্রস্তাব করে, যা তার আয়ের উপর প্রভাব ফেলে না। সে ১ সপ্তাহে কত টাকা আয় করে?","জামিল সপ্তাহে ৫ দিন ৫টি নাচের ক্লাস শেখায়, অর্থাৎ ৫*৫ = <<৫*৫=২৫>>২৫টি ক্লাস
সে সপ্তাহে ২৫টি ক্লাস পড়ায় এবং শনিবার ৮টি ক্লাস করে মোট ২৫+৮ = <<২৫+৮=৩৩>>৩৩টি ক্লাস
৩৩টি ক্লাসের প্রতিটিতে ১৫ জন করে ছাত্র থাকে, তাই ১৫*৩৩ = <<১৫*৩৩=৪৯৫>>৪৯৫ জন ছাত্র থাকে
প্রতিটি ছাত্র প্রতি ক্লাসে ১৫.০০ টাকা দেয় এবং ৪৯৫ জন ছাত্র থাকে, তাই জামিল ১৫*৪৯৫ = টাকা <<১৫*৪৯৫=৭৪২৫>>৭,৪২৫
#### ৭৪২৫"
"জামিল প্রতিদিন ৫টি নৃত্যের ক্লাস শেখায়, কর্মদিবসে এবং শনিবার ৮টি ক্লাস শেখায়। যদি প্রতিটি ক্লাসে ১৫ জন ছাত্র থাকে, তাহলে সে ১ সপ্তাহে কত টাকা আয় করে?","আমরা নাচের ক্লাসের ফি জানি না
#### কিছুই না"
"কেয়া খাবার তৈরির দুটি রেসিপি আছে, একটিতে ৩০টি নির্দেশনা রয়েছে এবং দ্বিতীয়টিতে প্রথমটির দ্বিগুণ নির্দেশনা রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে কতটি নির্দেশনা পড়তে হয়?","দ্বিতীয় রেসিপির জন্য কেয়াকে ৩০ x ২ = <<৩০*২=৬০>>৬০ নির্দেশাবলী পড়তে হবে।
তাই, দুটি খাবার প্রস্তুত করার জন্য কেয়াকে ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ নির্দেশাবলী পড়তে হবে। উত্তর: \বক্সযুক্ত{৯০}।
#### ৯০"
"কেয়ার খাবার তৈরির দুটি রেসিপি আছে, একটিতে ২০০টি নির্দেশাবলী রয়েছে এবং দ্বিতীয়টিতে প্রথমটির দ্বিগুণ নির্দেশাবলী রয়েছে। দুটি খাবার তৈরি করতে কেয়াকে কতগুলি নির্দেশাবলী পড়তে হয়?","দ্বিতীয় রেসিপির জন্য কেয়াকে ২০০ x ২ = <<২০০*২=৪০০>>৪০০ নির্দেশাবলী পড়তে হবে।
তাই, দুটি খাবার প্রস্তুত করার জন্য কেয়াকে ২০০ + ৪০০ = <<২০০+৪০০=৬০০>>৬০০ নির্দেশাবলী পড়তে হবে।
#### ৬০০"
