question,answer
"একটি ঘরে বিভিন্ন খেলনা আছে: ৫টি লাল গাড়ি, ৩টি অ্যাকশন ফিগার এবং একটি পুতুল। পুতুলটির দাম ৩টি অ্যাকশন ফিগার এবং দুটি লাল গাড়ির সমান। যদি একটি লাল গাড়ির দাম ৳৪ এবং একটি অ্যাকশন ফিগারের দাম ৳৫ হয়, তাহলে আপনি যদি আরেকটি অ্যাকশন ফিগার এবং আরও দুটি লাল গাড়ি কিনেন, তাহলে সমস্ত খেলনার মোট দাম কত হবে?

","পুতুলটির দাম ৩টি অ্যাকশন ফিগার এবং ২টি লাল গাড়ির দামের সমান। তাহলে, পুতুলটির দাম ৩*৳৫ + ২*৳৪ = ৳১৫ + ৳৮ = ৳২৩।

ঘরের সমস্ত খেলনার মোট দাম ৫টি লাল গাড়ি, ৩টি অ্যাকশন ফিগার এবং একটি পুতুলের দাম। তাহলে, মোট দাম ৫*৳৪ + ৩*৳৫ + ৳২৩ = ৳২০ + ৳১৫ + ৳২৩ = ৳৫৮।

আপনি যদি আরেকটি অ্যাকশন ফিগার এবং আরও দুটি লাল গাড়ি কিনে থাকেন, তাহলে মোট দাম ৳৫ + ২*৳৪ = ৳৫ + ৳৮ = ৳১৩ বৃদ্ধি পাবে।

তাহলে, অতিরিক্ত খেলনা সহ সমস্ত খেলনার মোট দাম হবে ৳৫৮ + ৳১৩ = ৭১।

####৭১"
" লাবিব সৈকতে বালির দোতলা ঘর তৈরি করতে সময় কাটাচ্ছে। সে অবশেষে লক্ষ্য করে যে একটি বালির দোতলা ঘরের প্রতিটি স্তরের আয়তন নিচের স্তরের অর্ধেক হবে। যদি সে ৫ স্তর বিশিষ্ট একটি দোতলা ঘর তৈরি করে যেখানে উপরের স্তরের আয়তন ২৫ বর্গফুট, তাহলে একটি স্তরের গড় আয়তন কত হবে?","উপর থেকে নীচে পর্যন্ত প্রতিটি স্তরের বর্গফুট যথাক্রমে ২৫, ৫০, ১০০, ২০০ এবং ৪০০ বর্গফুট হবে। গড় বের করতে, আপনাকে সমস্ত বর্গফুট যোগ করতে হবে এবং স্তরের সংখ্যা দিয়ে ভাগ করতে হবে।

তাহলে, (২৫ + ৫০ + ১০০ + ২০০ + ৪০০) / ৫ = ১৫৫ বর্গফুট।
#### ১৫৫"
"মিলন দুটি চাকরির মধ্যে একটি বেছে নিচ্ছে।
চাকরি ক বছরে ২৫০০ ঘন্টা করে প্রতি ঘন্টায় ৳২০ বেতন দেয় এবং এমন একটি রাজ্যে যেখানে মোট কর হার ২৫%।
চাকরি খ বছরে ৳৫০,০০০ দেয় এবং এমন একটি রাজ্যে যেখানে সম্পত্তি কর হিসেবে ৳৭,৫০০ এবং সম্পত্তি করের পরে মোট আয়ের উপর ১৫% কর হার প্রযোজ্য।

অন্য চাকরির তুলনায় উচ্চ নেট বেতনের হার সহ নিক কত টাকা বেশি আয় করবে?
","প্রথমে, প্রতিটি কাজের জন্য নিট আয় গণনা করা যাক।

চাকরি ক:

মোট আয় হল ৳২০/ঘন্টা × ২৫০০ ঘন্টা/বছর = ৳<<২০×২৫০০=৫০,০০০>>৫০,০০০/বছর।

কর হল ৳৫০,০০০ এর ২৫% = ৳<<৫০,০০০×২৫%.০১=১২,৫০০>>১২,৫০০।

তাহলে, চাকরি ক-এর নিট আয় হল: ৳৫০,০০০ − ৳১২,৫০০ = ৳<<৫০,০০০−১২,৫০০=৩৭,৫০০>>৩৭,৫০০।

চাকরি খ:

মোট আয় হল ৳৫০,০০০/বছর।

সম্পত্তি করের পরে আয় হল: ৳৫০,০০০ − ৳৭,৫০০ = ৳<<৫০,০০০−৭,৫০০=৪২,৫০০>>৪২,৫০০।

কর হল ৳৪২,৫০০ এর ১৫% = ৳<<৪২,৫০০×১৫%.০১=৬,৩৭৫>>৬,৩৭৫।

তাহলে, চাকরি খ-এর নিট আয় হল: ৳৪২,৫০০ − ৳৬,৩৭৫ = ৳<<৪২,৫০০−৬,৩৭৫=৩৬,১২৫>>৩৬,১২৫।

অতএব, মিলন চাকরি ক-তে বেশি আয় করবেন:
৳৩৭,৫০০ − ৳৩৬,১২৫ = ৳<<৩৭,৫০০−৩৬,১২৫=১,৩৭৫>>১,৩৭৫।

####১,৩৭৫"
"মঙ্গলবার, পিয়ার প্রথম দিনের এবং রবিবারের সম্মিলিত সময়ের দ্বিগুণ সময় ধরে ব্যায়াম করতে চায়। রবিবার সে ২৩০ মিনিট ব্যায়াম করেছিল। সোমবার সে ১৬০ মিনিট ব্যায়াম করেছিল। তার লক্ষ্য পূরণের জন্য মঙ্গলবার তাকে কত মিনিট ব্যায়াম করতে হবে?
","পিয়ারকে তার লক্ষ্যে পৌঁছাতে মঙ্গলবার ৭৮০ মিনিট অনুশীলন করতে হবে।
#### ৭৮০"
মাসুমের ছোট ঝোপের জন্য একটি ছোট গর্ত খুঁড়তে কিছু মিনিট এবং গাছের জন্য একটি বড় গর্ত খুঁড়তে ১০ মিনিট লাগে। ৩০টি ছোট গর্ত এবং ১৫টি বড় গর্ত খুঁড়তে তার কত ঘণ্টা সময় লাগবে?,"আমরা জানি না মাসুমের ছোট ঝোপের জন্য একটি ছোট গর্ত খুঁড়তে কত মিনিট সময় লাগে।
#### কোনো ফলাফল নেই"
তমা বছরে ১০টি গাছ লাগায়। প্রতি বছর সে বছরে ২টি গাছও কেটে ফেলে। সে একশোটি গাছের অর্ধেক দিয়ে শুরু করে। ১০ বছর পর ০.৩ গুণ গাছ মারা যায়। তার আর কত গাছ বাকি আছে?,"সে বছরে ১০ - ২ = <<১০-২=৮>> ৮টি নতুন গাছ পায়।
১০ বছরে তার ৮ × ১০ = <<৮*১০=৮০>> ৮০টি নতুন গাছ হয়।
সুতরাং, তার মোট গাছ হলো ৮০ + ০.৫ × ১০০ = <<৮০+০.৫*১০০=১৩০>> ১৩০টি।
সে ১৩০ × ০.৩ = <<১৩০\*০.৩=৩৯>> ৩৯টি গাছ হারিয়েছে।
অর্থাৎ, তার কাছে বাকি রয়েছে ১৩০ - ৩৯ = <<১৩০-৩৯=৯১>> ৯১টি গাছ।

#### ৯১
"
"সোমবার, বুধবার এবং শুক্রবার, কলেজ ছাত্র অর্কের প্রতিদিন তিনটি করে ১.৫ ঘন্টার ক্লাস হয়। মঙ্গলবার এবং বৃহস্পতিবার, তার প্রতিদিন দুটি করে ২.৫ ঘরের ক্লাস হয়। একটি সেমিস্টারে ১৬ সপ্তাহ স্কুল থাকে। একটি সেমিস্টারে, অর্ক কত ঘন্টা ক্লাসে অংশ নেয়?
","অর্ক সোমবার, বুধবার বা শুক্রবারে ৩ × ১.৫ = <<৩*১.৫=৪.৫>>৪.৫ ঘন্টা ক্লাসে কাটায়।

প্রতি সপ্তাহে, সে সোমবার, বুধবার এবং শুক্রবারে ৩ × ৪.৫ = <<৩*৪.৫=১৩.৫>>১৩.৫ ঘন্টা ক্লাসে কাটায়।

একটি সেমিস্টারে, সে সোমবার, বুধবার এবং শুক্রবারে ১৩.৫ × ১৬ = <<১৩.৫*১৬=২১৬>>২১৬ ঘন্টা ক্লাসে কাটায়।

সে ২ × ২.৫ = <<২*২.৫=৫>>মঙ্গলবার এবং বৃহস্পতিবারে ৫ ঘন্টা ক্লাসে কাটায়।

প্রতি সপ্তাহে, সে ৫ × ২ = <<৫*২=১০>>মঙ্গলবার এবং বৃহস্পতিবারে ১০ ঘন্টা ক্লাসে কাটায়।

একটি সেমিস্টারে, সে ১০ × ১৬ = <<১০*১৬=১৬০>>১৬০ ঘন্টা ক্লাসে কাটায়।

এক সেমিস্টারে মোট, অর্ক ২১৬ + ১৬০ = <<২১৬+১৬০=৩৭৬>>৩৭৬ ঘন্টা ক্লাসে যোগদান করে।

####৩৭৬
"
"করিম গতকাল একটি পরীক্ষা দিয়েছিল যেখানে মোট ৭৫টি প্রশ্ন ছিল। সে প্রতি ঘন্টায় ৫টি প্রশ্নের হারে উত্তর দিয়েছে। আজ সে আরেকটি পরীক্ষা দিয়েছে যেখানে ১০০টি প্রশ্ন ছিল, একই হারে। প্রথম পরীক্ষার জন্য তার কাছে ৮ ঘন্টা সময় ছিল এবং দ্বিতীয় পরীক্ষার জন্য ৬ ঘন্টা সময় ছিল। এছাড়া, সে দ্বিতীয় পরীক্ষা শেষ করতে আরও ২ ঘন্টা সময় ব্যয় করেছে। তাহলে করিম মোট কতটি প্রশ্ন অসম্পূর্ণ রেখেছে?","গতকালের পরীক্ষায় করিম সম্পূর্ণ করেছে: ৫ × ৮ = <<৫ × ৮ = ৪০>>৪০ টি প্রশ্ন
আজকের পরীক্ষায় করিম সম্পূর্ণ করেছে: ৫ × (৬ + ২) = <<৫ × (৬ + ২) = ৪০>>৪০  টি প্রশ্ন

গতকালের পরীক্ষায় অসম্পূর্ণ প্রশ্ন: ৭৫ − ৪০ =<<৭৫ − ৪০ = ৩৫>> ৩৫ টি প্রশ্ন
আজকের পরীক্ষায় অসম্পূর্ণ প্রশ্ন: ১০০ − ৪০ = <<১০০ − ৪০ = ৬০>>৬০টি প্রশ্ন

মোট অসম্পূর্ণ প্রশ্ন: ৩৫ + ৬০ = <<৩৫ + ৬০ = ৯৫>>৯৫টি প্রশ্ন

 ####৯৫"
"মিনার কাছে দুই ধরনের মুদ্রা আছ,একটি ২০১০ সালের এবং একটি ১৯৫৯ সালের।
২০১০ সালের মুদ্রার ওজন, ১৯৫৯ সালের মুদ্রার ওজনের তিন-চতুর্থাংশ।
যদি ১৯৫৯ সালের মুদ্রার ওজন হয় ৪৮ গ্রাম, এবং মিনা তার সংগ্রহে একটি ১৯৭৫ সালের মুদ্রা যোগ করেন যার ওজন ২০১০ সালের মুদ্রার অর্ধেক,
তাহলে তিনটি মুদ্রার মোট ওজন কত হবে?
","যদি ১৯৫৯ সালের মুদ্রার ওজন হয় ৪৮ গ্রাম, তাহলে ২০১০ সালের মুদ্রার ওজন হবে
৪৮*৩/৪ =<<৪৮*৩/৪ =৩৬>>৩৬গ্রাম।

একটি ১৯৭৫ সালের মুদ্রার ওজন ২০১০ সালের মুদ্রার অর্ধেক,
অর্থাৎ ৩৬ ÷ ২ = ১৮ গ্রাম।

তিনটি মুদ্রার মোট ওজন = ৩৬ গ্রাম+ ৪৮ গ্রাম+ ১৮ গ্রাম= <<৩৬ + ৪৮ + ১৮ = ১০২>>১০২ গ্রাম।

#### ১০২
"
গনির ওজন ১৫০ কেজি ।আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ৩ কেজি কম। তাদের সম্মিলিত ওজন কত?,"আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ৩ কেজি কম, যা ৪*১৫০ - ৩ = ৫৯৭ টাকা।

তাদের মোট ওজন ১৫০ + ৫৯৭ = ৭৪৭ টাকা ।

#### ৭৪৭"
