ID,Problem
0,একটি কেক-কে সরলরৈখিকভাবে 2 বার কেটে সর্বোচ্চ কত ভাগে ভাগ করা যাবে?
1,"একটি পুকুরের উপর 100 টি পাথর রাখা আছে। প্রথমে একটি ব্যাঙ 1, 2, 3,..., 99, 100 তম পাথরে লাফ দিয়ে পুকুরটি পার হলো। দ্বিতীয় ব্যাঙ 2,4,6,.. 98,100 তম পাথরে লাফ দিয়ে পুকুরটি পার হলো। তৃতীয় ব্যাঙ 3,6,9,.... 99 তম পাথরে লাফ দিয়ে পুকুরটি পার হলো। 100 টি ব্যাঙ এভাবে লাফ দিলো। কতটি পাথরের উপর বিজোড় সংখ্যক ব্যাঙ লাফ দিয়েছে?"
2,"ধরো $f(x) = x^{67-x^{67-x^{67-\dots}}}$, যেখানে $x \neq 0$, যদি $f(n) = 64$ হয়, তাহলে $n^n$ কে 11 দিয়ে ভাগ করলে কত ভাগশেষ থাকবে?"
3,"সামিন ও স্বর্গ গণনার জন্য শুধু 0 আর 1 ব্যবহার করে। অন্য কোনো অঙ্ক তারা চিনে না। সামিনের কাছে 2024 অঙ্কের একটি সংখ্যা আছে, যার সবগুলো অঙ্কই 1। সামিন সে সংখ্যাটিকে বর্গ করে স্বর্গকে দিল এবং স্বর্গ তা থেকে 1 বিয়োগ করে তোমাকে দিল। তোমার কাছে থাকা সংখ্যাটিতে কয়টি 1 আছে?"
4,"A, B, C তিনটি স্ট্যান্ড। A স্ট্যান্ড থেকে 2 টি ডিস্ক B স্ট্যান্ডে সরাতে 3 টি মুভ, 3 টি ডিস্ক থাকলে 7 টি মুভ, 4 টি ডিস্ক থাকলে 15 টি মুভ লাগে। তাহলে A স্ট্যান্ড থেকে 10 টি ডিস্ক B স্ট্যান্ডে সরাতে কয়টি মুভ লাগে?"
5,a এর কোন মানের জন্য \(x^2 + 4x + 8y + 4xy + 4y^2 + axyz\) বিভাজ্য হবে \(x + 2y\) দ্বারা ?
6,"একটা ঘড়ি অদ্ভুতভাবে নষ্ট হয়ে গেল। রাত এগারোটা বাজার পর প্রতিবার ঘন্টার কাঁটা একবার সম্পূর্ণ ঘুরে আসলে ঘড়ির গতি অর্ধেক হয়ে যায়। ঠিক যেই মুহূর্তে ঘড়িটার অবস্থা এমন হবে, যে এক মিনিট অতিবাহিত হতে 2024 মিনিটের বেশি সময় লাগবে, তখন ঘড়িতে কয়টা বাজবে?"
7,"তিন বন্ধু শাহরিয়ার, সাকিব আর সাদিয়া। শাহরিয়ারের কাছে 1 থেকে 10 পর্যন্ত সকল পূর্ণসংখ্যা আছে। সাকিবের কাছে 11 থেকে 20 পর্যন্ত সকল পূর্ণসংখ্যা আছে। সাদিয়ার কাছে 21 থেকে 30 পর্যন্ত সকল পূর্ণসংখ্যা আছে। মিথিলা প্রত্যেক বন্ধুর কাছ থেকে এমনভাবে 1 টি করে সংখ্যা নিতে চায় যেন সংখ্যা তিনটির যোগফল 3 দ্বারা বিভাজ্য হয়। মিথিলা কতভাবে ঐ সংখ্যা তিনটি নিতে পারবে?"
8,"A হলো B এর 70\%, B হলো C এর 50\%, C হলো D এর 40\%। তাহলে A, D এর কত শতাংশ?"
9,"একটি ড্রাগন প্রতি 10 তম মিনিটে 5 টা গাছ পুড়িয়ে দেয়। মাজেদ এবং ইমন- দুজন যোদ্ধা বন্দুক হাতে দাঁড়িয়ে আছে। মাজেদ প্রতি 6 মিনিটে এবং ইমন প্রতি 14 মিনিটে গুলি করতে পারে। সমস্যা হচ্ছে, দুজন একই সাথে গুলি না করলে ড্রাগন টি আঘাত প্রাপ্ত হয় না। যদি 3 বার আঘাত প্রাপ্ত হয়ে ড্রাগনটি উড়ে যায়, তাহলে ড্রাগনটি মোট কতগুলো গাছ পুড়িয়ে ফেলেছে?"
10,"দুইটি ক্রমিক ধনাত্মক পূর্ণসংখ্যার গুণফল 10712 হলে, ছোট সংখ্যাটির উৎপাদক কয়টি?"
11,$k$-এর সর্বনিম্ন কোন মানের জন্য $\sqrt{70 \times k!}$ একটি পূর্ণসংখ্যা হয়?
12,"বাদশাহ শাহরিয়ারকে তাঁর বেগম শেহেরজাদ প্রতিরাতে একটি করে মোট 1001 টি গল্প শুনিয়েছিলেন, যা আরব্য রজনীর গল্প নামে পরিচিত। যদি শেহেরজাদ প্রতি রাতে একটি করে গল্প না শুনিয়ে $k$-তম রাতে $\gcd(k, 101)$ টি গল্প শোনাতেন, তাহলে এই 1001টি রজনীর সবগুলো গল্প মিলিয়ে মোট কতোগুলো গল্প হতো? (এখানে, $\gcd(k,101)$ হলো $k$ ও 101 এর গসাগু)"
13,"যদি পায়েল তার মোবাইল ফোনে 3 অঙ্কবিশিষ্ট পাসওয়ার্ড দিতে চায়, তাহলে পায়েল কতগুলো ভিন্ন উপায়ে পাসওয়ার্ড দিতে পারবে?"
14,"$1 - \left(\frac{3!}{2! \times 1! \times 2^1}\right) + \left(\frac{4!}{2! \times 2! \times 2^2}\right) - \left(\frac{5!}{2! \times 3! \times 2^3}\right) + \dots$ ধারাটির অসীমতক সমষ্টিকে $\frac{m}{n}$ আকারে প্রকাশ করা গেলে, $m \times n$ এর মান নির্ণয় করো। (যেখানে $m$, $n$ পরস্পর সহমৌলিক)"
15,"একটি $5 \times 5$ দাবাবোর্ডে কতভাবে দুইটি হাতি (Bishop) বসানো যাবে যেন তারা একটিমাত্র চালে একে অপরকে আক্রমণ না করে? (উল্লেখ্য, দাবাবোর্ডে হাতি কোণাকুণি পথে যেকোনো সংখ্যক ঘর অতিক্রম করতে পারে।)"
16,"ধরো, $f: N \to R$ যেখানে $f(x) = \log_{2024}{x}$। তাহলে $k$ এর সর্বনিম্ন মান নির্ণয় করো, যখন $ \sum_{n = 1}^{k} f(n) \geq 2 $"
17,"এমন কতগুলো ক্রমজোড় $(a, b)$ সম্ভব, যেন $gcd(a, b) + lcm(a, b) = 2023$ হয়?"
18,$\frac{1+3+5+\dots+(2n+1)}{\frac{1}{2} + \frac{1}{6} + \frac{1}{12} + \dots + \frac{1}{342}} = 342$. $n$ এর মান নির্ণয় করো।
19,"1,2,3,4 অংকগুলো একবারমাত্র ব্যাবহার করে কতগুলো 3 অঙ্ক বিশিষ্ট সংখ্যা বানানো যায়?"
20,"4 সে.মি. ব্যাস ও 9 সে.মি. উচ্চতাবিশিষ্ট একটি সিলিন্ডার আকৃতির কফি কাপের উপরের ধারে $A$ বিন্দুতে এক ফোঁটা কফি রয়েছে। কফি কাপের নিচে $B$ বিন্দুটি $A$ এর ঠিক বিপরীত পাশে এমনভাবে অবস্থিত যেন $A$ থেকে $B$ বিন্দুর ত্রিমাত্রিক দূরত্ব সর্বোচ্চ হয়। কফির ফোঁটাটি $A$ হতে $B$ বিন্দুতে কাপের পৃষ্ঠ দিয়ে সর্বনিম্ন $\sqrt{a\pi^2 + b}$ সে.মি. দুরত্ব অতিক্রম করলে, $a + b$ এর মান নির্ণয় করো।"
21,"4 টি কলার দাম 32 টাকা হলে, 1 ডজন কলার দাম নির্ণয় করো।"
22,"নিলয় লাল ও নীল রঙের দুইটি ছক্কা ফেললো যাদের প্রতিটির 6 টি পার্শ্ব আছে এবং পার্শ্বগুলোতে 1-6 পর্যন্ত সংখ্যা লেখা আছে। নিলয় ছক্কা নিক্ষেপের পরে দুইটি ছক্কা থেকে প্রাপ্ত দুটি সংখ্যাকে যোগ করে মৌলিক সংখ্যা পেলে ঐ জোড়াকে ""চমৎকার জোড়া"" বলে। নিলয় কতটি ""চমৎকার জোড়া"" পেতে পারে?"
23,"$x^2 + 45y - 2025 = 0$ এবং $y^2 - 45x - 2025 = 0$ সমীকরণজোটের চারটি বাস্তব সমাধান $(x_1, y_1), (x_2, y_2), (x_3, y_3)$ এবং $(x_4, y_4)$, যেখানে $x_1 > x_2 > x_3 > x_4$ এবং $y_2 > y_3 > y_4 > y_1$। যদি $x_1 + y_2$ কে $(a + b \cdot \sqrt{c})/d$ আকারে প্রকাশ করা যায়, তাহলে $a+b+c+d$ এর মান নির্ণয় করো।"
24,একটি হলরুমে সর্বনিম্ন কত জন থাকলে নিশ্চিত ভাবে বলা যাবে তাদের মধ্যে সর্বনিম্ন 13 জন একই মাসে জন্মগ্রহণ করেছেন?
